name,category,price,quality
"OhliverSinto","RPG",10769,49
"TourbesWarrior","Estrategia",49108,87
"DoSuper","Accion",5957,7
"TourbesPergio","RPG",57991,23
"EmpireSuper","Deportes",11459,2
"OhliverOhliver","Aventura",49175,97
"SuperPergio","Deportes",28147,78
"SuperGalaxy","Simulacion",22162,51
"WarriorEmpire","Deportes",8793,17
"OvalousLegends","Aventura",27785,70
"TourbesSinto","Aventura",16141,87
"SuperWarrior","Aventura",46447,49
"PergioOvalous","RPG",13085,20
"DoQuest","Estrategia",41560,44
"DoWarrior","RPG",61315,77
"DoLegends","Accion",48089,49
"GalaxyOvalous","RPG",7273,82
"DragonDo","Deportes",34837,92
"FantGalaxy","Accion",51126,60
"QuestFant","Accion",19590,60
"WhileSuper","RPG",29401,54
"OvalousLegends","Accion",44467,88
"GalaxyQuest","Accion",60087,95
"GalaxyPergio","Aventura",1207,79
"GalaxyEmpire","RPG",11814,35
"TourbesSuper","Deportes",57668,3
"PergioDragon","RPG",55304,90
"LegendsDo","Deportes",64315,95
"DragonWarrior","Simulacion",54151,96
"OhliverTourbes","Deportes",5378,61
"DoWhile","Estrategia",68992,49
"QuestEmpire","Accion",8360,56
"DoOvalous","RPG",59279,38
"OvalousPergio","Deportes",58091,100
"DragonSinto","Aventura",60409,63
"QuestLegends","Aventura",21054,66
"LegendsDragon","Deportes",41419,84
"SuperTourbes","Aventura",13832,52
"PergioGalaxy","Estrategia",52211,49
"WhileTourbes","RPG",49105,97
"PergioPergio","Deportes",48912,91
"DoEmpire","Aventura",12735,75
"SuperLegends","RPG",22596,5
"LegendsSinto","Accion",58313,27
"QuestSuper","Estrategia",67695,34
"WarriorTourbes","Aventura",69598,34
"OvalousFant","Simulacion",63785,55
"FantOvalous","Aventura",51611,58
"PergioLegends","Aventura",41398,89
"SuperTourbes","RPG",38094,14
"LegendsWhile","Simulacion",19914,23
"TourbesWhile","RPG",27381,71
"PergioWarrior","Aventura",31277,41
"SuperWhile","Aventura",19603,34
"OvalousTourbes","Accion",38651,82
"DoDo","Aventura",33703,10
"SintoWhile","Estrategia",48562,44
"TourbesSuper","RPG",52775,63
"PergioOhliver","Deportes",48489,92
"SuperFant","Aventura",19146,38
"WarriorSuper","Deportes",23687,78
"WarriorOvalous","Simulacion",40931,63
"FantPergio","Deportes",30230,78
"SintoEmpire","Aventura",13421,59
"LegendsDo","Estrategia",43682,94
"TourbesDo","Estrategia",16618,81
"SintoGalaxy","Estrategia",49001,84
"QuestSinto","Aventura",26782,6
"OvalousOvalous","Deportes",49033,49
"WarriorDragon","Estrategia",25415,88
"DragonDo","RPG",1768,74
"DragonWarrior","RPG",17498,40
"SintoQuest","Aventura",66778,20
"WarriorGalaxy","Aventura",27111,88
"FantOhliver","Accion",9398,38
"SuperTourbes","Simulacion",43907,22
"SuperEmpire","Estrategia",5604,54
"LegendsFant","RPG",46833,27
"WarriorSinto","RPG",23436,43
"DoSuper","Simulacion",11160,39
"GalaxyWhile","Estrategia",52120,89
"SintoWarrior","Accion",38520,15
"OhliverSuper","Deportes",30000,71
"SuperDo","Deportes",15790,65
"LegendsWarrior","Deportes",17534,38
"SintoQuest","Simulacion",36733,52
"OhliverSuper","Estrategia",35739,54
"LegendsTourbes","Deportes",58155,17
"PergioQuest","RPG",22506,82
"LegendsOhliver","Simulacion",41650,0
"WarriorGalaxy","Estrategia",66813,89
"EmpireOhliver","Deportes",24117,46
"WarriorEmpire","Accion",38192,24
"EmpireWhile","Aventura",37010,23
"SuperWhile","Accion",44869,21
"OhliverWarrior","Estrategia",16750,91
"QuestSuper","Deportes",58023,98
"OhliverDo","Accion",27664,36
"SuperTourbes","Estrategia",33830,55
"OhliverDo","Accion",54347,98
"OhliverTourbes","RPG",39143,3
"LegendsDo","RPG",33508,98
"SuperTourbes","Aventura",20180,56
"WarriorSuper","Estrategia",31092,37
"SuperPergio","Simulacion",61527,16
"SuperTourbes","Simulacion",31076,50
"FantLegends","Estrategia",9171,53
"LegendsFant","Simulacion",56720,71
"LegendsQuest","Simulacion",12357,39
"SuperWarrior","Aventura",33131,12
"LegendsEmpire","Simulacion",49239,21
"OhliverWhile","Accion",58515,11
"LegendsEmpire","Estrategia",48664,91
"OvalousPergio","Simulacion",69311,53
"SuperTourbes","Simulacion",41257,43
"OvalousWarrior","Accion",69665,59
"FantDo","RPG",1605,22
"QuestDo","RPG",30896,35
"WarriorFant","Accion",14102,2
"TourbesLegends","Deportes",26248,15
"OvalousQuest","Deportes",4316,91
"QuestFant","Estrategia",11114,48
"EmpireQuest","Deportes",5947,98
"EmpireTourbes","RPG",36820,58
"GalaxyDo","Estrategia",28034,96
"OhliverPergio","RPG",68958,6
"QuestSinto","Deportes",21197,97
"DragonTourbes","Accion",39070,9
"QuestLegends","RPG",29458,40
"QuestWarrior","RPG",34994,53
"LegendsGalaxy","Estrategia",55756,55
"PergioGalaxy","Simulacion",62160,38
"WhileFant","Accion",15875,3
"WarriorTourbes","Aventura",24948,52
"SuperQuest","RPG",1706,68
"LegendsFant","Simulacion",51775,97
"PergioOhliver","Deportes",34274,54
"OhliverOvalous","Deportes",36830,97
"GalaxySinto","RPG",10679,5
"OhliverFant","Accion",4225,98
"WhileGalaxy","RPG",69990,14
"GalaxyDo","Estrategia",48865,22
"WarriorLegends","Deportes",67904,87
"OvalousPergio","Deportes",61874,44
"WarriorSuper","Estrategia",30156,76
"GalaxyOhliver","Simulacion",12932,9
"GalaxyOhliver","Estrategia",22663,83
"TourbesSuper","RPG",30287,2
"SintoOvalous","RPG",52764,33
"FantLegends","Aventura",4146,25
"SintoWarrior","RPG",44995,5
"DragonQuest","Deportes",61761,76
"SuperOvalous","Aventura",29002,57
"WhileSinto","Aventura",6875,6
"PergioOhliver","Simulacion",60209,0
"WarriorDragon","Simulacion",64268,50
"DragonQuest","Aventura",44867,19
"WhileQuest","Simulacion",36991,58
"OhliverWarrior","RPG",69705,100
"PergioOhliver","Estrategia",63489,75
"SintoOvalous","Aventura",20733,58
"OhliverDragon","Accion",14306,64
"FantLegends","Aventura",46080,15
"PergioWhile","Accion",8746,69
"OvalousQuest","RPG",18339,47
"DragonDragon","Simulacion",42384,6
"DragonQuest","RPG",44021,0
"SuperTourbes","RPG",58748,34
"DoOhliver","Estrategia",19081,90
"SuperGalaxy","Estrategia",12798,75
"EmpireEmpire","Estrategia",69189,46
"QuestGalaxy","Accion",23361,44
"OhliverGalaxy","Aventura",8374,80
"WarriorDo","Simulacion",13928,14
"DoEmpire","Deportes",59464,3
"QuestDo","Simulacion",6698,73
"WarriorGalaxy","Accion",52264,59
"QuestWarrior","RPG",21816,58
"EmpireSinto","Aventura",59868,35
"WhileGalaxy","Simulacion",2668,74
"QuestSinto","Estrategia",32267,33
"QuestSinto","Deportes",15889,96
"EmpireOhliver","Deportes",4549,54
"PergioGalaxy","Simulacion",63711,67
"LegendsOvalous","Deportes",56839,15
"DragonWarrior","Deportes",10609,8
"SintoTourbes","RPG",4740,42
"FantSuper","RPG",61177,93
"SintoTourbes","Accion",41389,87
"WhileSinto","Deportes",10586,85
"PergioFant","Aventura",27672,26
"SintoEmpire","Estrategia",69444,39
"DoOhliver","Estrategia",13306,50
"LegendsOhliver","Aventura",41006,69
"SuperGalaxy","Aventura",47997,41
"LegendsFant","RPG",57190,90
"DoDo","Simulacion",61518,13
"DragonFant","Accion",12433,66
"WhileGalaxy","Estrategia",65429,81
"TourbesTourbes","Accion",65950,50
"FantTourbes","Aventura",29937,20
"GalaxyWarrior","Aventura",13962,31
"QuestGalaxy","Accion",23640,75
"EmpireWhile","Aventura",43856,78
"TourbesLegends","Simulacion",35246,27
"FantEmpire","Deportes",18439,89
"SuperOvalous","RPG",65399,36
"WhileQuest","Aventura",66742,77
"LegendsOvalous","Simulacion",24371,19
"SuperWarrior","Aventura",65138,80
"TourbesOvalous","RPG",21978,8
"EmpireOvalous","Estrategia",20317,66
"LegendsDragon","Accion",36652,95
"OvalousEmpire","Accion",60423,64
"SuperSuper","Simulacion",30262,44
"WarriorWarrior","Deportes",39150,48
"WhileSuper","Simulacion",66019,85
"PergioWarrior","Simulacion",51791,72
"GalaxyTourbes","Simulacion",59237,6
"PergioFant","RPG",59646,41
"DragonLegends","Deportes",34886,0
"SintoDo","RPG",15899,46
"OhliverDo","Aventura",7175,85
"SuperEmpire","RPG",7115,31
"WhileGalaxy","Accion",16132,93
"TourbesSuper","Aventura",45064,30
"QuestOvalous","Accion",40337,23
"TourbesDo","Deportes",15098,13
"GalaxyOvalous","Deportes",68651,18
"GalaxyFant","Accion",22224,69
"LegendsFant","Estrategia",18238,13
"TourbesGalaxy","Simulacion",15259,86
"SintoQuest","RPG",44539,30
"OhliverSuper","RPG",37806,81
"GalaxyOhliver","Accion",45163,75
"OhliverGalaxy","Estrategia",39990,0
"WhilePergio","RPG",3078,77
"TourbesLegends","Deportes",11013,33
"WhileQuest","Deportes",55972,86
"PergioWhile","Estrategia",37567,14
"SuperOhliver","Aventura",48071,91
"OhliverDragon","RPG",33916,54
"OhliverQuest","Simulacion",12209,92
"WhileWhile","Accion",23362,92
"LegendsDo","Accion",13296,51
"GalaxyGalaxy","RPG",56416,36
"FantPergio","Estrategia",64431,39
"DragonEmpire","Simulacion",43867,3
"PergioWhile","Deportes",18136,65
"TourbesLegends","Deportes",53639,100
"EmpireWarrior","Estrategia",4187,58
"WarriorFant","Accion",64350,32
"OhliverOvalous","Deportes",51224,47
"OvalousWarrior","RPG",42952,83
"GalaxyPergio","Simulacion",51344,13
"DragonLegends","Estrategia",39837,58
"OvalousDo","Deportes",34530,90
"PergioSuper","Deportes",28842,55
"WarriorEmpire","Estrategia",36204,32
"QuestOhliver","Accion",62288,11
"EmpireLegends","Aventura",19475,94
"OhliverOhliver","Estrategia",26007,24
"SuperQuest","Aventura",25729,24
"FantLegends","RPG",45419,75
"DoTourbes","Estrategia",42146,86
"WarriorEmpire","Estrategia",2827,10
"QuestSinto","Estrategia",67718,80
"SintoEmpire","Simulacion",22246,79
"SuperQuest","Estrategia",17024,13
"PergioWhile","RPG",25528,48
"TourbesWhile","Aventura",18346,7
"OhliverWhile","Estrategia",12680,75
"SuperOvalous","Accion",3284,80
"PergioDo","Aventura",7109,14
"FantFant","Aventura",67269,20
"OvalousWarrior","Accion",29349,79
"SintoSinto","RPG",48855,33
"OvalousSuper","Estrategia",34322,42
"PergioSinto","Aventura",19854,84
"DragonTourbes","RPG",59415,89
"FantEmpire","RPG",58920,18
"WhileWhile","Accion",51911,4
"DoQuest","Deportes",51482,53
"DoPergio","Simulacion",6854,2
"DragonOhliver","RPG",3979,52
"OhliverFant","RPG",47946,94
"PergioWhile","Simulacion",20769,28
"GalaxyEmpire","Aventura",2247,12
"SuperEmpire","Estrategia",54076,98
"SintoGalaxy","Aventura",41105,22
"WarriorLegends","Accion",60106,94
"LegendsSuper","Accion",23801,97
"WhileDragon","Accion",20858,76
"SuperFant","Simulacion",69045,39
"GalaxyEmpire","Deportes",11679,29
"EmpireOvalous","Accion",50205,77
"SintoWarrior","Estrategia",43606,14
"QuestQuest","Simulacion",4816,77
"DragonSuper","Accion",49975,99
"TourbesSinto","Accion",61876,42
"DoSuper","Deportes",21015,29
"SintoWarrior","Simulacion",66929,15
"WarriorPergio","Deportes",7328,30
"SintoDo","Aventura",8056,9
"PergioOhliver","RPG",20755,83
"GalaxySinto","Deportes",41026,86
"PergioGalaxy","RPG",19658,48
"SintoSinto","Accion",30678,53
"SuperGalaxy","Accion",36658,78
"FantEmpire","RPG",21413,7
"WhileOhliver","Simulacion",67446,99
"GalaxyEmpire","Simulacion",64729,92
"PergioLegends","Deportes",39745,7
"PergioEmpire","RPG",10078,47
"PergioSuper","Simulacion",1812,53
"SintoLegends","Aventura",51927,26
"LegendsOvalous","Deportes",9555,66
"GalaxyGalaxy","RPG",37243,73
"OvalousGalaxy","Estrategia",2587,45
"SintoSinto","Simulacion",58120,80
"WarriorWarrior","RPG",22785,20
"FantGalaxy","Deportes",27466,25
"SuperGalaxy","Simulacion",20558,35
"WhileSuper","Simulacion",68782,28
"OhliverDo","Estrategia",6821,93
"SintoDragon","Estrategia",45251,31
"WarriorQuest","Aventura",46719,99
"WarriorTourbes","Simulacion",60753,94
"SintoWhile","Aventura",67598,92
"QuestGalaxy","Deportes",40119,92
"WarriorTourbes","Aventura",16482,44
"SuperQuest","Deportes",20825,21
"SintoTourbes","Estrategia",35196,50
"DoSuper","Deportes",52527,97
"WhileTourbes","RPG",3245,25
"GalaxyOhliver","Aventura",1424,9
"SintoWarrior","Deportes",29648,94
"WarriorLegends","Estrategia",51032,52
"DoLegends","Simulacion",23135,27
"SuperSinto","RPG",50430,42
"LegendsOvalous","Estrategia",17295,47
"QuestTourbes","Simulacion",21339,79
"QuestWarrior","Aventura",62620,1
"DragonSuper","Aventura",9135,97
"FantWarrior","Aventura",68025,3
"WhileTourbes","RPG",6928,97
"SintoSuper","Accion",18483,8
"OvalousDo","Estrategia",31137,0
"PergioSinto","Estrategia",50966,69
"TourbesDragon","Accion",8480,42
"GalaxyDragon","Simulacion",52504,90
"DoFant","Simulacion",21830,63
"DoGalaxy","Simulacion",55118,33
"SuperQuest","Deportes",23548,26
"QuestFant","Deportes",12985,37
"QuestDo","RPG",23790,19
"SuperPergio","RPG",16375,53
"EmpireOvalous","Deportes",6485,29
"DoWarrior","Aventura",14652,95
"SuperGalaxy","Aventura",55278,80
"OhliverSuper","Accion",20107,96
"LegendsGalaxy","Simulacion",41097,41
"OvalousWhile","Simulacion",67692,3
"DoTourbes","Aventura",4519,7
"LegendsEmpire","Simulacion",26984,35
"WhileOvalous","Accion",67865,33
"LegendsPergio","Deportes",8052,9
"EmpireTourbes","Simulacion",23998,8
"PergioLegends","Deportes",53416,37
"QuestTourbes","Accion",9598,71
"DragonSuper","Aventura",68141,20
"WhileSuper","RPG",62584,5
"PergioSinto","Aventura",1625,89
"SintoDo","Estrategia",36447,51
"TourbesLegends","RPG",25019,58
"TourbesSinto","Deportes",14782,4
"OhliverSinto","Aventura",33328,69
"TourbesOhliver","Estrategia",20760,39
"PergioWhile","Deportes",67701,76
"WhileLegends","Deportes",22433,50
"EmpireWhile","Accion",8694,27
"PergioPergio","RPG",42344,76
"WarriorFant","Accion",45857,23
"LegendsOvalous","Aventura",51977,39
"DoPergio","RPG",13319,57
"WhileOvalous","Estrategia",17632,98
"EmpireWhile","Deportes",69654,70
"DragonGalaxy","Simulacion",8144,36
"DragonDo","Deportes",66370,99
"PergioSuper","Simulacion",5699,95
"FantOvalous","Aventura",30402,19
"DragonSinto","Estrategia",40945,99
"WhileDragon","Aventura",51811,53
"SintoDo","Deportes",34198,94
"OhliverLegends","RPG",30913,26
"TourbesEmpire","RPG",37176,41
"LegendsWarrior","Estrategia",53785,68
"TourbesTourbes","Estrategia",57172,77
"DoSuper","Aventura",17920,32
"WhileWarrior","Aventura",45610,52
"TourbesWarrior","Estrategia",29395,46
"SuperSinto","Accion",64467,92
"SuperOhliver","RPG",22443,27
"OhliverSuper","Accion",1776,77
"DoGalaxy","Aventura",18150,76
"SintoQuest","Deportes",12059,56
"WarriorDo","RPG",67654,65
"FantPergio","Simulacion",31933,86
"QuestPergio","Deportes",24177,39
"GalaxyPergio","Estrategia",51585,75
"QuestOvalous","Estrategia",43441,74
"WarriorGalaxy","Estrategia",56656,16
"WhileWarrior","RPG",6021,11
"LegendsDo","Simulacion",10104,5
"SintoDo","RPG",68991,87
"OhliverQuest","Accion",43318,95
"EmpireWarrior","Aventura",35373,22
"DoDo","Deportes",52241,37
"LegendsWarrior","RPG",64065,42
"GalaxyDragon","Deportes",63484,2
"OhliverDo","RPG",50211,3
"QuestDragon","Estrategia",43099,30
"DoOhliver","RPG",5129,46
"QuestGalaxy","Simulacion",45884,70
"EmpireQuest","Aventura",20893,88
"PergioFant","Simulacion",23750,66
"WarriorEmpire","Estrategia",46396,16
"PergioTourbes","RPG",11281,85
"LegendsOvalous","Simulacion",5010,87
"OvalousWhile","Accion",35239,90
"FantPergio","Simulacion",61329,29
"DoWhile","Simulacion",50753,31
"PergioQuest","Accion",31677,44
"WarriorDragon","Accion",41690,78
"SuperQuest","Accion",41536,49
"TourbesEmpire","Aventura",51556,75
"PergioSuper","RPG",22692,91
"EmpireEmpire","Deportes",64936,10
"WhileFant","Estrategia",68314,46
"DoWhile","Simulacion",68531,20
"PergioSinto","RPG",31452,1
"DragonDragon","Accion",12231,97
"OvalousOvalous","Estrategia",8095,5
"QuestWhile","Accion",4175,63
"EmpireDragon","Simulacion",17434,37
"GalaxyFant","RPG",52563,100
"SuperOvalous","Simulacion",22414,94
"WarriorOhliver","RPG",45706,35
"FantWhile","Aventura",25819,46
"DragonSuper","Estrategia",30083,73
"SintoSuper","RPG",62604,35
"OvalousDo","Accion",35827,19
"TourbesPergio","Aventura",59184,57
"OhliverSuper","Accion",29171,40
"PergioEmpire","RPG",32134,29
"QuestTourbes","Simulacion",4087,35
"SintoQuest","Deportes",44881,45
"WhilePergio","Simulacion",67107,29
"OhliverLegends","Estrategia",35275,10
"EmpireOhliver","Aventura",32709,34
"QuestLegends","Deportes",64230,33
"PergioSuper","Aventura",44408,7
"PergioQuest","Deportes",10114,26
"DragonDragon","Deportes",11295,91
"DoQuest","Simulacion",52131,11
"FantTourbes","Simulacion",41485,37
"DragonSinto","Aventura",21035,62
"OvalousSuper","Estrategia",55868,87
"SuperSuper","Estrategia",66758,45
"DoDo","Accion",47157,66
"LegendsWarrior","Simulacion",66824,17
"WhileGalaxy","Accion",10779,81
"OhliverFant","Deportes",24737,51
"WhileGalaxy","Aventura",26572,65
"FantFant","Deportes",13546,19
"GalaxySinto","Deportes",37524,1
"WarriorSinto","Aventura",33381,82
"OvalousPergio","RPG",19483,91
"OvalousWhile","Deportes",6045,4
"GalaxyOvalous","RPG",2240,62
"SintoPergio","Aventura",24447,9
"WarriorPergio","Aventura",34745,70
"FantWhile","Accion",2950,11
"OvalousGalaxy","Deportes",38657,68
"OhliverOvalous","Aventura",40206,0
"EmpireLegends","Deportes",57981,50
"DoOvalous","Simulacion",57983,63
"LegendsTourbes","Estrategia",33498,7
"QuestFant","RPG",54325,97
"SuperOvalous","Accion",41296,58
"FantDragon","Estrategia",68170,54
"QuestGalaxy","Aventura",39624,79
"DoOhliver","Accion",45901,77
"DragonWhile","Accion",46556,73
"DragonLegends","Deportes",42750,45
"LegendsTourbes","Simulacion",49940,18
"WhileDo","Estrategia",46692,66
"WarriorOvalous","Accion",5303,61
"WarriorLegends","Estrategia",5103,89
"DragonDragon","Simulacion",37340,22
"DoLegends","Aventura",52260,86
"QuestQuest","Aventura",49937,10
"DoTourbes","Estrategia",59630,55
"TourbesTourbes","Estrategia",17894,19
"OhliverDo","Deportes",5133,15
"TourbesLegends","Aventura",13747,15
"DragonDo","Simulacion",38020,35
"FantOvalous","Deportes",66417,96
"QuestQuest","RPG",5119,80
"WarriorOvalous","Accion",25383,61
"WarriorPergio","RPG",19777,97
"EmpireSuper","Deportes",31723,100
"FantDo","RPG",55434,38
"EmpireWarrior","Aventura",45252,100
"LegendsSuper","RPG",60962,88
"WhileEmpire","RPG",64750,89
"WarriorSinto","Accion",48347,50
"OhliverEmpire","RPG",41494,75
"PergioOhliver","Accion",63734,79
"DragonOvalous","Simulacion",54828,79
"WhileDo","Deportes",55777,94
"DoEmpire","Aventura",14976,85
"DragonLegends","Accion",64183,34
"EmpireTourbes","Accion",58147,92
"TourbesDragon","Deportes",39151,59
"PergioFant","Aventura",43143,100
"SintoSinto","Accion",17904,88
"EmpirePergio","Deportes",17728,54
"OvalousTourbes","Aventura",57392,45
"DoQuest","Aventura",30475,96
"QuestTourbes","RPG",16452,19
"SintoSinto","Deportes",11136,80
"TourbesQuest","Estrategia",55342,36
"EmpireGalaxy","RPG",35643,12
"OhliverGalaxy","Aventura",37266,34
"OvalousEmpire","Accion",59389,11
"SintoTourbes","Simulacion",51893,1
"DragonDragon","RPG",24197,69
"GalaxyOhliver","Estrategia",55424,45
"SintoGalaxy","Accion",59498,58
"DragonLegends","Estrategia",35545,82
"FantWarrior","Aventura",69194,90
"OhliverPergio","Deportes",66491,64
"OvalousQuest","Simulacion",30071,87
"EmpireEmpire","Aventura",26089,15
"TourbesDo","Deportes",61860,14
"OhliverTourbes","RPG",68473,64
"QuestFant","Estrategia",6397,8
"QuestWarrior","Simulacion",42783,64
"FantWarrior","Simulacion",33800,49
"WhileTourbes","Aventura",14548,97
"DragonPergio","Aventura",44995,74
"OhliverDragon","Aventura",52393,48
"FantLegends","Aventura",35691,40
"EmpireSuper","Aventura",45237,50
"DragonDo","Estrategia",8161,76
"LegendsGalaxy","RPG",63746,45
"TourbesLegends","RPG",61253,38
"PergioDragon","Accion",52285,31
"WarriorWhile","Estrategia",55555,77
"QuestLegends","Estrategia",47544,79
"TourbesOhliver","Aventura",35694,59
"SuperWarrior","Accion",14465,36
"WarriorQuest","Estrategia",43214,1
"OvalousSuper","Estrategia",29614,19
"SuperGalaxy","Simulacion",64643,48
"WarriorDo","Accion",40162,6
"DoEmpire","RPG",26640,32
"QuestEmpire","Simulacion",34780,60
"TourbesFant","Estrategia",68969,86
"OvalousOhliver","Aventura",47980,78
"GalaxyLegends","Deportes",62954,57
"GalaxyPergio","Deportes",39890,23
"EmpireDo","RPG",11460,62
"TourbesOhliver","Aventura",53290,21
"WarriorWarrior","Simulacion",57619,53
"PergioFant","Aventura",3361,80
"FantOhliver","Deportes",39720,39
"OhliverSinto","Aventura",68147,60
"GalaxyOvalous","Aventura",31920,16
"LegendsEmpire","Simulacion",1730,39
"OhliverQuest","RPG",54518,62
"GalaxyDragon","Deportes",8821,53
"SintoEmpire","Simulacion",45586,99
"GalaxyTourbes","Estrategia",18355,76
"WhileDo","RPG",5250,100
"EmpireLegends","RPG",66323,29
"OvalousGalaxy","RPG",42307,81
"LegendsFant","Deportes",67302,33
"DragonSinto","Estrategia",57230,73
"PergioQuest","Estrategia",8654,96
"GalaxyLegends","Accion",17766,44
"SintoDragon","Aventura",19824,33
"GalaxyWhile","Accion",1541,99
"QuestGalaxy","RPG",68279,8
"EmpireWarrior","Simulacion",17957,88
"PergioWarrior","Deportes",9654,18
"TourbesTourbes","Estrategia",30297,4
"OvalousLegends","Estrategia",8599,19
"GalaxyDo","Deportes",56262,55
"EmpireSuper","Accion",44589,18
"SintoSinto","Deportes",45387,77
"WhileOhliver","Deportes",13246,3
"TourbesWhile","Estrategia",1745,12
"SintoDragon","Deportes",66096,39
"QuestGalaxy","Aventura",29757,89
"LegendsDo","Simulacion",26397,78
"GalaxyEmpire","Deportes",10949,53
"PergioWhile","RPG",56698,39
"SuperLegends","Aventura",26916,37
"WarriorWarrior","RPG",22460,85
"TourbesEmpire","Estrategia",24920,15
"SuperQuest","Aventura",63446,47
"LegendsLegends","Estrategia",49793,1
"TourbesFant","Aventura",23173,75
"GalaxyWarrior","Simulacion",12274,31
"PergioTourbes","Simulacion",48142,45
"EmpireTourbes","Simulacion",5067,72
"SintoSinto","Aventura",45258,87
"WarriorDo","Estrategia",21061,27
"SuperEmpire","RPG",38743,97
"GalaxyEmpire","Accion",31298,21
"LegendsDo","Accion",50287,19
"OvalousWarrior","Aventura",17636,81
"GalaxyGalaxy","Deportes",54310,35
"SuperEmpire","Aventura",44817,13
"WhileTourbes","Accion",36980,32
"DoGalaxy","Aventura",64480,64
"SuperWhile","RPG",38551,20
"FantSinto","Accion",57318,26
"OhliverDo","Deportes",65460,65
"TourbesGalaxy","Accion",13475,84
"WarriorWarrior","Estrategia",41365,30
"OvalousSinto","Accion",52697,22
"DoDragon","Deportes",52480,0
"SuperDo","RPG",40133,37
"GalaxyOhliver","Deportes",16162,30
"PergioDo","Simulacion",17209,35
"TourbesGalaxy","RPG",66307,1
"OvalousWarrior","Simulacion",45932,92
"WhileSinto","RPG",64709,41
"DoDragon","Aventura",6657,8
"SuperDo","Simulacion",4571,92
"OvalousQuest","Accion",1092,95
"LegendsDo","Simulacion",20659,64
"OvalousOvalous","Simulacion",8257,32
"SuperPergio","Deportes",29629,33
"WarriorDo","Accion",5573,48
"DragonLegends","Estrategia",42342,22
"LegendsOvalous","Estrategia",54404,95
"GalaxyFant","Estrategia",61777,98
"WhileDragon","Aventura",3952,40
"QuestFant","Deportes",14172,20
"SuperOhliver","RPG",59684,94
"QuestWhile","Estrategia",36597,45
"OvalousEmpire","Estrategia",42321,75
"DoOvalous","Deportes",43130,74
"WhileWarrior","Deportes",33042,91
"OhliverSuper","Estrategia",51237,39
"PergioOvalous","Simulacion",2078,67
"SuperLegends","Aventura",44020,31
"SintoOhliver","Accion",28953,79
"WhileDragon","Accion",6154,42
"OhliverWarrior","Simulacion",15244,77
"LegendsGalaxy","RPG",47901,51
"WarriorTourbes","RPG",45239,91
"LegendsGalaxy","Estrategia",39446,71
"LegendsFant","Accion",35175,40
"DragonFant","Estrategia",27163,61
"FantWhile","Accion",11222,64
"FantEmpire","RPG",33305,1
"FantOhliver","Accion",43971,45
"DragonOhliver","Simulacion",54344,62
"WhilePergio","Deportes",12987,15
"FantFant","RPG",26120,14
"WhileSuper","RPG",36155,70
"DragonWhile","Estrategia",13685,79
"OvalousWhile","Aventura",7376,43
"OvalousWarrior","Accion",18895,43
"LegendsPergio","Simulacion",15851,81
"DoDragon","Aventura",16799,79
"WhilePergio","Estrategia",8025,23
"DoWarrior","Estrategia",4485,77
"WarriorOhliver","Estrategia",49404,29
"LegendsSinto","Accion",27011,39
"OvalousQuest","RPG",20345,66
"PergioGalaxy","Estrategia",19577,83
"QuestSuper","Simulacion",33704,70
"SuperDo","Deportes",69358,52
"EmpirePergio","Accion",33004,79
"SuperWarrior","Simulacion",53833,81
"PergioDo","RPG",30996,96
"WhileWhile","Estrategia",24989,70
"PergioDo","RPG",53584,60
"PergioQuest","Estrategia",15114,16
"TourbesWarrior","Estrategia",44259,64
"DoDragon","RPG",9362,6
"EmpireOvalous","Aventura",13678,30
"DragonWarrior","RPG",25936,45
"EmpireTourbes","Deportes",66641,66
"TourbesWhile","Simulacion",11668,43
"SintoDo","Simulacion",13907,5
"OvalousEmpire","Simulacion",8497,87
"WhileQuest","Estrategia",36415,28
"QuestEmpire","Aventura",55243,88
"SintoPergio","Aventura",19549,68
"OhliverSuper","RPG",1906,88
"DragonPergio","RPG",32696,86
"LegendsTourbes","Estrategia",59736,93
"LegendsWhile","RPG",69965,71
"DoLegends","Estrategia",51071,78
"LegendsPergio","Accion",60592,52
"FantPergio","Estrategia",51716,74
"DragonEmpire","Accion",59484,71
"FantWhile","Deportes",66326,6
"QuestPergio","Deportes",30364,42
"OhliverGalaxy","Estrategia",53581,37
"DoWhile","RPG",29776,34
"GalaxyGalaxy","Deportes",29995,77
"FantWarrior","Estrategia",39514,90
"PergioEmpire","Deportes",34135,10
"LegendsEmpire","Deportes",58303,32
"WarriorFant","Estrategia",37736,87
"TourbesOhliver","RPG",28287,34
"OhliverOhliver","RPG",14234,2
"GalaxySinto","Deportes",60098,44
"WarriorDo","Aventura",37456,23
"DragonSuper","Deportes",50882,96
"OvalousDragon","Deportes",26170,85
"OvalousQuest","Accion",21198,57
"FantEmpire","Simulacion",20986,26
"GalaxyGalaxy","Deportes",60044,63
"OhliverEmpire","Deportes",65033,2
"WarriorOhliver","RPG",49030,86
"OvalousOhliver","Accion",33102,81
"SuperOhliver","Estrategia",51594,28
"GalaxySuper","Accion",3544,39
"WarriorOvalous","Accion",33024,18
"LegendsEmpire","Simulacion",7133,48
"WhileOvalous","RPG",33352,52
"WarriorOhliver","Accion",56276,98
"SintoDragon","Aventura",54407,17
"GalaxySinto","Estrategia",5300,25
"OvalousTourbes","Estrategia",19321,72
"DragonDo","RPG",36090,94
